21,Arrest,capture,acquiring,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,cops,policeman,lawman,defender,preserver,skilled_worker,worker,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity
21,killed,veto,vote,choice,decision_making,higher_cognitive_process,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,Thank,convey,impart,tell,express,mail,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,fallen,travel,motion,visual_communication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,service,work,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,country,political_unit,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,peace,order,command,speech_act,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,consider,think,deliberation,discussion,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,move,decision,choice,decision_making,higher_cognitive_process,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,forward,basketball_player,athlete,contestant,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Read,publication,work,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,get,return,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,inspired,stimulate,affect,feeling,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity
21,developer,creator,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,community,gathering,social_group,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,organizer,thinker,intellectual,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,winners,contestant,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,pivoted,turn,curve,line,formation,arrangement,planning,preparation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept
21,built,make,kind,category,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,hope,anticipation,expectation,belief,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,Here,location,object,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,trick,device,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,pair,set,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,right,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,device,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,Mac,raincoat,coat,overgarment,garment,clothing,consumer_goods,commodity,artifact,whole,concept,idea,content,collection,group,abstraction
21,conditions,context,discourse,language_unit,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,met,provide,give,elasticity,physical_property,property,possession,control,power,quality,attribute,concept,idea,content,collection,group
21,opening,space,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept
21,Zoom,rise,emergence,beginning,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,taking,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,it,engineering,application,use,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,Props,deference,politeness,courtesy,politeness,courtesy,politeness,courtesy,politeness,courtesy,politeness,courtesy,politeness,courtesy,politeness,courtesy
21,got,change_state,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,So,solfa_syllable,syllable,language_unit,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,loss,transferred_property,possession,control,power,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content
21,Thank,convey,impart,tell,express,mail,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,sharing,mutuality,reciprocality,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,posting,sign,clue,indication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,do,party,organization,social_group,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,like,kind,category,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,follow,travel,motion,visual_communication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,Called,label,description,statement,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document
21,it,engineering,application,use,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,Open,area,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Source,point,component,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,Software,code,written_communication,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,Crisis,situation,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity,entity
21,Adaptation,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document
21,decentralized,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,wireless,broadcasting,medium,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,mesh,linear_unit,unit_of_measurement,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,messaging,electronic_communication,transmission,sending,causing,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,network,system,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,seems,be,metallic_element,chemical_element,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district,region
21,good,advantage,asset,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,backup,accretion,increase,indefinite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,one,digit,integer,number,amount,assets,possession,control,power,quality,attribute,concept,idea,content,collection,group
21,Professional,adult,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Safety,condition,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity,entity
21,Ear,sense_organ,organ,body_part,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,Muffs,handwear,clothing,consumer_goods,commodity,artifact,whole,concept,idea,content,collection,group,abstraction,concept,idea,content
21,Well,excavation,creating_by_removal,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,done,carry_through,complete,end,extremity,external_body_part,body_part,part,relation,abstraction,concept,idea,content,collection,group,abstraction
21,world,natural_object,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept
21,better,good,advantage,asset,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,made,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,brief,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,presentation,ceremony,affair,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district,region,location,object,physical_entity
21,pointing,inform,communicate,convey,impart,tell,express,mail,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,program,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,social,party,organization,social_group,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,contexts,discourse,language_unit,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,including,see,seat,space,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,Twitter,sound,sound_property,property,possession,control,power,quality,attribute,concept,idea,content,collection,group,abstraction,concept
21,years,time_of_life,time_period,fundamental_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,month,time_period,fundamental_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,Having,undergo,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,read,publication,work,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,back,body_part,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,foresight,providence,care,work,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,day,time_unit,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document
21,Recommended,propose,declare,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity
21,Saw,saying,speech,speech_act,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,last,end,extremity,external_body_part,body_part,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,night,time_period,fundamental_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,it,engineering,application,use,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,Thanks,acknowledgment,acceptance,attitude,cognition,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,crew,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,Theme,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,Verifying,confirm,affirm,declare,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity
21,great,achiever,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,service,work,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,put,option,derivative_instrument,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,annoying,mistreatment,practice,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,emails,electronic_communication,transmission,sending,causing,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,straight,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,trash,waste,material,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district,region,location
21,even,day,time_unit,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,look,countenance,appearance,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,followers,multitude,large_indefinite_quantity,indefinite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,friends,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Twitter,sound,sound_property,property,possession,control,power,quality,attribute,concept,idea,content,collection,group,abstraction,concept
21,Thank,convey,impart,tell,express,mail,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,following,multitude,large_indefinite_quantity,indefinite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,believing,basic_cognitive_process,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,time,case,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,Peg,pin,jewelry,adornment,decoration,artifact,whole,concept,idea,content,collection,group,abstraction,concept,idea,content
21,agree,accept,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate
21,Taught,inform,communicate,convey,impart,tell,express,mail,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,boys,male,animal,organism,living_thing,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,American,inhabitant,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,history,past,time,case,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,swear,express,mail,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,Tonight,present,time,case,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,get,return,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,see,seat,space,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
